question,question_length
To which US state did Christel DeHaan relocate after moving from the United Kingdom?,84
In which year did the segregation of Montesquiu take place?,59
Which comarca does Sant Quirze de Besora belong to?,51
Which river flows along the municipality?,41
What road provides the main link between Barcelona and Puigcerdà through the town?,82
What traditional industries are found in Sant Quirze de Besora?,63
Which French region includes the commune of Aveluy?,51
Aveluy is part of which department in France?,45
What is the administrative classification of Aveluy?,52
In which part of France is Aveluy situated?,43
Aveluy belongs to which country?,32
Which department does Bavans belong to?,39
In which French region is the commune of Bavans located?,56
What type of administrative entity is Bavans?,45
In which part of France can Bavans be found?,44
"In the Bavans entry, which single term is presented?",52
On what date did Philip IV elevate Oppuurs to a barony and grant Jean Charles Snoy the baronial rank?,101
Who became mayor of Oppuurs on 7 May 1818?,42
Which family regained control of Oppuurs after purchasing it in 1777?,69
Until which year did Oppuurs function as an independent municipality before joining Sint-Amands?,96
"Which Snoy descendant married Charles-Philippe d'Hangouart in 1701, linking the barony to the d'Hangouart family?",113
In which French department is Tuffé-Val-de-la-Chéronne located?,63
When was the municipality of Tuffé-Val-de-la-Chéronne created?,62
Which former communes merged to form Tuffé-Val-de-la-Chéronne?,62
What official decree authorized the merger of the communes?,59
In which part of France is Tuffé-Val-de-la-Chéronne situated?,61
Which French department contains the commune of Méral?,54
What is the administrative status of Méral within France?,57
In which geographical part of France is Méral located?,54
Méral belongs to which country?,31
Which river forms part of the north‑eastern border of Méral?,60
What literal meaning does the name Saint-Marcel-sur-Aude have?,62
In which French department is Saint-Marcel-sur-Aude situated?,61
What is the heading of the demographic section for Saint Marcel sur Aude?,73
What type of administrative division is Saint-Marcel-sur-Aude?,62
In which part of France can Saint-Marcel-sur-Aude be found?,59
What is reconoci.do?,20
In which country does reconoci.do operate?,42
Which people does reconoci.do aim to protect?,45
What kind of discrimination does reconoci.do combat?,52
What is the main mission of reconoci.do?,40
Which main township listed has the largest population?,54
Which main township listed has the smallest population?,55
Who from Amajari served as governor of Roraima?,47
"In which year was Suely Campos, the notable Amajari figure, born?",65
What was Suely Campos' profession?,34
In which year was the first edition of Soldiers Three printed at the Pioneer Press in Allahabad?,96
Identify the three privates whose lives are chronicled in Soldiers Three.,73
Who are the three soldiers featured in the collection?,54
In which year was the version known as 'Soldiers Three and other stories' released?,83
"From which earlier work did Learoyd, Mulvaney and Ortheris first appear?",72
In which year did Tim Draxl portray Steve in Jagged Little Pill?,64
Which venue hosted Tim Draxl's performance of Jagged Little Pill?,65
In which Australian city was Tim Draxl born?,44
Which TV series featured Tim Draxl as Dr. Henry Fox in 40 episodes?,67
Which Tim Draxl album reached a peak position of 63 on the Australian charts?,77
What is the name of the parish church in Llangynyw that dates from between 1450 and 1500?,89
Which Iron Age hillfort is located near the hamlet of Llangynyw?,64
"How far is Llangynyw from Llanfair Caereinion, and in which direction?",70
What was the population of the Llangynyw parish at the 2011 census?,67
In which Welsh county is the community of Llangynyw situated?,61
Which character did Lou Romano voice in the film Ratatouille?,61
What award did Lou Romano receive for his work on The Incredibles?,66
Name the two New York venues that have exhibited Lou Romano's artwork.,70
In which year did Lou Romano leave Pixar to join the animation studio Laika?,76
Which 2022 film lists Lou Romano as Production Designer?,56
Which location in Pastaza Province is listed directly after Arajuno?,68
Name the place in Pastaza Province that appears third in the list.,66
Which town in the list is also the name of a well‑known city in Ecuador's Amazon region?,88
"Identify the location in Pastaza Province whose name includes the word ""Shell"".",79
Provide the name of the indigenous community listed among the places in Pastaza Province.,89
What type of administrative division is Söchtenau?,50
Söchtenau belongs to which district?,36
In which German state is Söchtenau located?,43
In which country can you find Söchtenau?,40
What is the name of the municipality described?,47
What type of administrative division is Mesples?,48
In which French department is Mesples situated?,47
Which part of France contains Mesples?,38
Mesples belongs to which country?,33
What is the name of the commune that lies in the Allier department?,67
Which kingdom encompassed Dailekh District during the 12th to 14th centuries?,77
What was the ancient capital city of the Khasa Kingdom?,55
Into what form of political units did the region divide after the fall of the Khasa Kingdom?,92
What collective name described the twenty‑two principalities of the Karnali region before Nepal’s unification?,110
"Within Baise Rajya, how was Dailekh categorized?",48
In which French department is the commune of Crastatt located?,62
Crastatt belongs to which administrative region of France?,58
In which part of France is Crastatt situated?,45
What is the classification of Crastatt within the French territorial organization?,82
Which official French statistical file includes information about Crastatt?,75
In which province is the municipality of Alentisque situated?,61
Alentisque belongs to which autonomous community of Spain?,58
What was the number of inhabitants recorded for Alentisque in the 2018 census?,78
Which country contains the municipality of Alentisque?,54
What type of administrative division is Alentisque?,51
Who holds the position of Speaker of the South Dakota House of Representatives in the 2025 legislative session?,111
Which district is represented by the Democratic Minority Leader Erin Healy?,75
"Which district includes both a Republican and a Democratic representative, namely Bobbi Andera and Erin Healy?",110
Who serves as the Assistant Minority Leader for the Democrats in the 2025 session?,82
Who is the Speaker of the House and which district do they represent?,69
Which former SkyTeam Cargo member was associated with Alitalia?,63
Which former SkyTeam Cargo member had China Airlines as its parent airline?,75
Which former SkyTeam Cargo member belonged to Czech Airlines?,61
Which former SkyTeam Cargo member was linked to Northwest Airlines?,67
"As of May 2025, how many airlines had exited SkyTeam Cargo?",59
Which term describes the total number of inhabitants?,53
Which town is Geneston twinned with?,36
In which autonomous community of Spain is Geneston's sister city located?,73
What is the country of Geneston's twin town?,44
What type of international partnership does Geneston have with Covelo?,70
"Which French commune has a sister city relationship with Covelo, Galicia, Spain?",80
What is the administrative status of Cros-de-Géorand?,53
In which French department is Cros-de-Géorand situated?,55
Which part of France is home to Cros-de-Géorand?,48
Which demographic term appears in the entry?,44
Which department includes Chassey-lès-Montbozon?,48
In which French region is Chassey-lès-Montbozon located?,56
Where in France is the commune of Chassey-lès-Montbozon situated?,65
What is the literal translation of the name Chassey-lès-Montbozon?,66
How is Chassey-lès-Montbozon classified in France’s administrative hierarchy?,77
In which department was Hauterive-la-Fresse located?,52
Which region of France contains the former commune Hauterive-la-Fresse?,71
What is the name of the new commune that absorbed Hauterive-la-Fresse?,70
On what date did Hauterive-la-Fresse merge into Pays-de-Montbenoît?,67
What is the current administrative status of Hauterive-la-Fresse?,65
In which department of France is Cesny-aux-Vignes located?,58
Which French region includes the commune of Cesny-aux-Vignes?,61
On what date were Ouézy and Cesny-aux-Vignes merged to form a single commune?,77
When were Ouézy and Cesny-aux-Vignes re‑established as two separate communes?,77
"Which official decree, dated 5 September 2005, modified territorial administrative districts and created communes?",114
What is the administrative status of Villerouge‑Termenès?,57
In which department of France is Villerouge‑Termenès situated?,62
Which part of France contains Villerouge‑Termenès?,50
What is the name of Villerouge‑Termenès in the Languedocien language?,69
Which regional language provides an alternative name for Villerouge‑Termenès?,77
Which district contains the municipality of Leutwil?,52
Leutwil is part of which Swiss canton?,38
In which country is Leutwil located?,36
What type of local administrative unit is Leutwil?,50
What percentage of Leutwil's population are foreign nationals?,62
What administrative classification does Bony have in France?,60
In which French department is Bony situated?,44
Bony belongs to which French region?,36
In which part of France is Bony located geographically?,55
Which country encompasses the commune of Bony?,46
In which German state is Fremdingen located?,44
Fremdingen belongs to which district?,37
What type of administrative unit is Fremdingen?,47
In which country can Fremdingen be found?,41
What visual media is shown alongside the description of Fremdingen?,67
What was Porfirio Veras' personal best time in the 100 metres?,62
In which year did Porfirio Veras achieve his 100 metres personal best?,70
What was Porfirio Veras' personal best time in the 200 metres?,62
In which event did Porfirio Veras place fourth at the 1974 Central American and Caribbean Games?,96
What was Porfirio Veras's time in the 200 m race at the 1968 Olympic Games?,75
Who is tasked with solving the murder of a Cuban ambassador?,60
What is the runtime of the international cut of the film?,57
Which regions received the shorter 89‑minute version?,53
"Which version is longer, the international cut or the U.S./France cut?",70
What type of intrigue does the marshal become entangled in?,59
"What catalog number identifies the Nervous Records 12"" release of ""Who Got the Props""?",86
"On which side of the record does the track ""Fuck It Up"" appear?",63
What peak position did the song reach on the US Billboard Hot 100?,66
At what rank did the track peak on the US Hot R&B/Hip-Hop Songs chart?,70
"Which mix of ""Who Got the Props"" runs for exactly five minutes?",63
In which French department is Le Mesnil-au-Grain located?,57
To which administrative region does Le Mesnil-au-Grain belong?,62
What type of administrative division is Le Mesnil-au-Grain?,59
In which part of France is Le Mesnil-au-Grain situated?,55
In which country can you find Le Mesnil-au-Grain?,49
Who is the mayoral candidate who kills his opponent in the plot of Badlands of Montana?,87
What position does Steven Brewster attain after his friends rescue him and return him to Helena?,96
To which city are Steven Brewster’s friends taken after rescuing him?,69
Which group does Steven Brewster join following the gunfight?,61
What illegal activity does Steven Brewster participate in with the outlaws?,75
In which German state is Obergriesbach located?,47
Obergriesbach belongs to which administrative district?,55
How far is Obergriesbach from Augsburg?,39
In which part of Bavaria is Obergriesbach situated?,51
What type of settlement is Obergriesbach?,41
What battle occurred in Crevoladossola in 1487?,47
Which architect designed the Art Deco hydroelectric power plant built in Crevoladossola in 1925?,96
When was the Crevoladossola hydroelectric power plant renovated?,64
In which Italian region is the municipality of Crevoladossola situated?,71
Name three municipalities that share a border with Crevoladossola.,66
What is the total number of league appearances Koji Hirose accumulated throughout his career?,93
"In which season did Koji Hirose achieve his highest league goal tally, and how many goals did he score?",103
How many league appearances did Koji Hirose record for Sagan Tosu in the 2006 season?,85
Which club did Koji Hirose join in the 2010 season?,51
How many league goals did Koji Hirose score while playing for Tochigi SC in the 2015 season?,92
Which department does Colombier belong to?,42
In which French region is Colombier located?,44
What is the administrative classification of Colombier?,55
Which nearby town is referenced in relation to Colombier?,57
In which part of France can Colombier be found?,47
"Who portrays Martin in the 2001 film ""24""?",42
Which actress plays the role of the dívka?,42
Which actor is credited as the grandfather?,43
What character is performed by Pavel Trnavský?,46
Which cast member is identified as the grandfather in the film?,63
In which discipline did Michelle Andres finish second at the 2014 National Junior Road Championships?,101
What was Michelle Andres' placement in the road race at the 2014 National Junior Road Championships?,100
"At the 2014 European Road Championships, where did Michelle Andres rank in the time trial?",90
What position did Michelle Andres achieve in the time trial at the 2014 National Junior Road Championships?,107
In which event did she place eighth at the 2014 National Junior Road Championships?,83
What is the total number of league appearances listed for his career?,69
What is Tetsuhiro Kina's current position at Omiya Ardija?,58
In which division does Omiya Ardija compete?,44
What is Tetsuhiro Kina's nationality?,37
What was Tetsuhiro Kina's profession before becoming a manager?,63
In which Indian state is Addada located?,40
What is the census village code for Addada?,43
Addada is part of which district in Andhra Pradesh?,51
"Within Krishna district, Addada belongs to which taluk?",55
Is Addada situated in the northern or southern region of India?,63
What administrative classification does Saint-Michel-de-Lanès have in France?,77
In which department is Saint-Michel-de-Lanès situated?,54
Which region of France contains Saint-Michel-de-Lanès?,54
What is the full name of the commune that includes Saint-Michel and Lanès?,74
Which country is home to Saint-Michel-de-Lanès?,47
Who served as mayor of the 15th district of Budapest from 1996 to 2010?,71
Which political party did Tamás Czibik represent during his tenure as mayor?,76
Who was the mayor of the 15th district of Budapest between 2010 and 2014?,73
Which mayor held office immediately before Angéla Németh?,57
To which party does the current mayor of the 15th district belong?,66
What was the population of Comarnic in 2021?,44
In which Romanian county is Comarnic situated?,46
How many villages are administered by the town of Comarnic?,59
Name one village that is administered by Comarnic.,50
Provide another village under the administration of Comarnic.,61
When is the yellow striped poison frog most active?,51
Which forest environments does the yellow striped poison frog inhabit?,70
What elevation range does the yellow striped poison frog occupy?,64
In what type of cultivated land has the yellow striped poison frog been observed?,81
What kind of completely altered habitats does the yellow striped poison frog avoid?,83
When was the first church in Beaurains constructed?,51
What was the fate of the commune of Beaurains during the First World War?,73
In which department of France is Beaurains situated?,52
Which administrative region includes the commune of Beaurains?,62
What part of France is Beaurains located in?,44
How many letters are included in the collection?,48
Which wooden puppet from literature is addressed in a letter?,61
Which pioneer of radio communication receives a letter?,55
What economic system is critiqued in the letters?,49
When was the book last reissued?,32
What is Joseph Jouthe's birth date?,35
Which number prime minister of Haiti was Joseph Jouthe?,55
On what date did Joseph Jouthe begin his term as prime minister?,64
When did Joseph Jouthe's tenure as prime minister end?,54
What political role did Joseph Jouthe hold from March 2020 to April 2021?,73
What was the population of Grängesberg in 2010?,47
When did the last ore train leave Grängesberg for Oxelösund?,60
Which company currently employs the most people in Grängesberg?,63
What flotation technique was employed to separate apatite from the ore at Grängesberg during the late 1930s to 1953?,116
What museum in Grängesberg preserves its railway history?,57
Which Libyan dessert is commonly served with date honey?,56
"In Iranian and Iraqi breakfasts, what ingredient is sweetened with date syrup?",78
What alternative syrup is used to sweeten tahini in Iranian and Iraqi cuisine?,78
Name a traditional Algerian dessert that incorporates date syrup.,65
Which Bangladeshi region is noted for its production of date juice and molasses?,80
What is the title of the charting song Ravaillacz performed at Melodifestivalen 2013?,85
Which four performers constitute the superquartet Ravaillacz?,61
In which competition did Ravaillacz finish in 10th place in 2013?,65
On which date did Ravaillacz appear on Allsång på Skansen?,58
From which country does the superquartet Ravaillacz originate?,62
What administrative classification does Arcins have?,52
In which French department is Arcins situated?,46
Which part of France is Arcins located in?,42
In which country can Arcins be found?,37
What is the name of the commune described?,42
In which Italian region is San Benedetto Po located?,52
San Benedetto Po belongs to which province?,43
What notable distinction does San Benedetto Po hold among Italian villages?,75
Which historic abbey can be found in San Benedetto Po?,54
"Relative to Milan, where is San Benedetto Po situated?",54
Which club did Bernd Förster join in January 1975?,50
"In which season did he help Stuttgart win the national league, and how many matches did he appear in that campaign?",115
In which World Cup did the Förster brothers become the first German siblings to play in a final since the Walter brothers?,122
How many league matches did Förster play in the top division before retiring?,77
How many goals did he score in his top‑division league career?,62
What proportion of Gresso’s population identified as Roman Catholic?,68
What percentage of Gresso’s land is forested?,45
In which district and valley is Gresso located?,47
What is the heraldic description (blazon) of Gresso's municipal coat of arms?,77
Which party achieved 57.74% of the vote in the 2007 federal election?,69
Which French department includes the commune of Saramon?,56
In which part of France is Saramon located?,43
What type of administrative division is Saramon?,48
Saramon belongs to which country?,33
Which commune is displayed alongside its neighboring communes in the image?,75
On what date was the Emberá-Wounaan comarca officially created?,63
Which law established the Emberá-Wounaan indigenous territory?,62
What is the capital of Emberá-Wounaan?,38
How many inhabitants were recorded in Emberá-Wounaan in 2023?,61
What proportion of Emberá-Wounaan's 2023 population identifies as indigenous?,77
What is the ICAO code of the military airfield in Cameri?,57
Which Swedish town is partnered with Cameri as a twin town?,59
In which year did Cameri establish its twin‑town relationship with Vännäs?,74
Which modern fighter jet is assembled at Cameri Air Base?,57
In which country is Cameri's twin town located?,47
In which Gregorian year was the Kenchō era name established?,60
During which year of the Hōji era did the Kenchō era begin?,59
Which era directly preceded the Kenchō era?,43
"Which year, corresponding to Kenchō 5, marks the founding of Kenchō-ji?",71
What temple was founded in 1253 during the Kenchō era?,54
When is the I Fucanoli festival celebrated?,43
Which saint is honored during I Fucanoli?,41
What marks the beginning of the I Fucanoli celebrations?,56
Through which area does the Sant'Antonio statue travel in the procession?,73
What distinctive element accompanies the statue during the procession?,70
In which German state is the municipality of Reichling located?,63
Reichling belongs to which administrative district?,51
What type of settlement is Reichling classified as?,51
Which country contains the municipality of Reichling?,53
What is the name of the municipality described?,47
In which department is Grand-Verly located?,43
What region of France includes Grand-Verly?,43
What type of administrative division is Grand-Verly?,52
In which part of France is Grand-Verly situated?,48
What single word appears in the body of the piece?,50
In which county is the commune Horodniceni situated?,52
How many villages make up the commune of Horodniceni?,53
What are the names of all villages that belong to Horodniceni commune?,70
Which individual is listed as a native of Horodniceni?,54
Under what heading are the notable people from Horodniceni presented?,69
Which Italian State Highway serves Campotosto and links L'Aquila with Giulianova?,81
How is Italian State Highway 80 described in terms of road classification?,74
What province abbreviation is shown after Giulianova in the route description?,78
Which towns are directly connected to Campotosto by secondary roads?,68
How many towns are linked to Campotosto via secondary roads?,60
Where is the northern part of the Pensacola Mountains located relative to the Filchner–Ronne Ice Shelf?,103
Which group of peaks lies southwest of Dufek Massif in the northern Pensacola Mountains?,88
"Which massif is described as rugged and largely snow‑covered, standing west of the Forrestal Range?",99
What mountain range stands east of Dufek Massif and the Neptune Range?,70
Which mountain ranges were originally continuous with the Pensacola Mountains?,78
"In which locality, now part of Cologne, was Paul Freiherr von Eltz Rübenach born?",81
What position did he hold while working in the United States from 1911 to 1914?,79
Which leadership role did he assume in 1924 within the German railway system?,77
To which noble family did Paul Freiherr von Eltz Rübenach belong?,65
At which two technical universities did he pursue his engineering studies?,74
"Which jersey number was retired by Gimnasia y Esgrima de La Plata in June 2006, becoming the first retired number in an Argentine football club?",144
How many goals did Pedro Troglio score for the Argentina national team?,71
How many total international appearances did Pedro Troglio make for Argentina?,78
How many goals did he score for the Argentina national team?,60
In which year did Troglio record his first international goal?,62
"Who donated the castle, its grounds, and the modern building in 1940?",69
Which group received the donation of the property in 1940?,58
What name was designated for the horticulture school that was to be created on the site?,88
Which structures of the former castle are presently protected as historic buildings?,84
On which date were the tower of the chatelet of entry and the grounds classified as historic buildings?,103
What type of administrative unit is Oberschwarzach?,51
In which district is Oberschwarzach located?,44
Oberschwarzach belongs to which German state?,45
Which country contains the municipality of Oberschwarzach?,58
Which demographic term is highlighted in the Vallentigny entry?,63
On what date did Harbuzi debut for the Swedish under‑21 team?,61
Which opponent did Harbuzi face in his Swedish under‑21 debut?,62
In which competition did Harbuzi play for Sweden in 2009?,57
Which national team did Harbuzi express a desire to join in 2011?,65
Which football association was Harbuzi reportedly in contact with about a future call‑up?,89
Which single word appears alone in the excerpt?,47
Which Venezuelan authority blocked Infobae on 10 October 2014?,62
What event triggered the blockage of Infobae in Venezuela?,58
How did Conatel describe the Infobae publication regarding Robert Serra?,72
Which political party did Robert Serra belong to?,49
What double standard did Infobae accuse the Maduro government of?,65
In which year was the era name changed?,39
Whose coming‑of‑age ceremonies were held at Kamakura in the 11th month of Karoku 1 (1225)?,90
During which year of Gennin did the new era commence?,53
Which regent retained full control over bakufu affairs during the 1225 coming‑of‑age events?,92
To which shrines did Emperor Go‑Horikawa travel in a formal procession during the 12th month of Karoku 1 (1225)?,112
Which left-bank tributary of the Nidda is named after the German word for acorn?,80
Which right-bank tributary of the Nidda shares its name with the German word for weather?,89
Which left-bank tributary of the Nidda has a name identical to the main river's own name with an added 'r'?,107
Name three right-bank tributaries of the Nidda that begin with the letter S.,76
What is the first right-bank tributary of the Nidda listed in the sequence?,75
What nationality does Daisuke Tada hold?,40
Which sport did Daisuke Tada play professionally?,49
What is Daisuke Tada's current playing status?,46
In which year did Daisuke Tada first become a regular goalkeeper for Cerezo Osaka?,82
In which country did Daisuke Tada finish his professional playing career in 2014?,81
What natural disaster destroyed the original settlement of Belpasso in 1669?,76
In which year was the present town of Belpasso established?,59
Which noble family gave its name to the rebuilt habitation known as Fenice Moncada?,83
What is the name of the Belpasso-based producer of typical Sicilian sweets that also runs a bar franchise?,106
How many municipalities share a border with Belpasso?,53
What type of administrative division is Villeneuve-Lécussan?,60
In which department of France is Villeneuve-Lécussan located?,61
Which part of France contains Villeneuve-Lécussan?,50
Villeneuve-Lécussan belongs to which country?,45
How is the name Villeneuve-Lécussan written regarding hyphenation?,66
What is the full title of the 2015 publication about the Besenval family’s saga?,80
Who are the authors of the 2024 work titled “Pierre-Victor de Besenval (1721–1791) – Une vie au service du roi de France”?,122
On what date did Louis XV elevate Brunstatt to a barony?,56
"Which Swiss patrician family owned the communes of Brunstatt, Didenheim, and Riedisheim?",88
Who was the Besenval family member favored by Queen Marie Antoinette?,69
"When did the name ""citron"" begin to be used for this color?",59
Which two pigments are combined in equal parts to create citron?,64
What is the French term for the fruit lemon that also names this color?,71
For what types of design was this dark lemon tone originally formulated?,72
Which color is shown in the image accompanying the description?,63
"What role did Dillahunt play in the 2018 action film ""Braven""?",62
Which character did Garret Dillahunt portray in the 2007 Coen brothers film that earned a Screen Actors Guild award for the ensemble?,133
Where was Garret Dillahunt born?,32
"Which two distinct characters did Garret Dillahunt portray on HBO's ""Deadwood""?",79
In which 2010 critically acclaimed drama did Dillahunt play a law enforcement officer named Sheriff Baskin?,107
What amount of aid did Schallenberg suspend for Palestinian areas on 9 October 2023?,84
"Which country's ambassador did Schallenberg summon to address Iran's ""abhorrent reactions"" to the attack?",105
Who appointed Schallenberg as interim Chancellor for a second time in 2025?,75
In which French town did Alexander Schallenberg marry Marie‑Isabelle Hénin?,75
Who nominated Michael Linhart as foreign minister after becoming chancellor?,76
What is the capital city of Bages?,34
Which municipalities were transferred from Bages to Moianès in May 2015?,72
Which municipality has the largest population in 2014?,54
Which municipality covers the smallest area?,44
Which mineral is extracted in the towns of Súria and Sallent?,61
In which year did Alice Joyce marry film director Clarence Brown?,65
What nickname was given to Alice Joyce because of her striking features and presence?,85
In which year did Alice Joyce appear in her final film?,55
Who partnered with Alice Joyce on the vaudeville circuit after her last movie?,78
What legal financial step did Alice Joyce take in 1933?,55
Which category is listed before the program name?,49
What program name appears in quotes?,36
Who is paired with X-Play in the entry?,39
Which character does Andrea Libman voice in Dragalia Lost?,58
"In Dragon Tales: Dragon Seek, which role is performed by Andrea Libman?",71
What injury led Andrew Vachss to wear an eyepatch?,50
What design is tattooed on Andrew Vachss' right hand?,53
"Which position did Alice Vachss hold in Queens, New York?",57
What nonfiction book did Alice Vachss author that became a New York Times Notable Book of the Year?,99
What was the cause of Andrew Vachss' death?,43
What method does the declaration propose for removing Najib Razak from office?,78
Which institutions are targeted for integrity restoration in the declaration?,77
Which report identified Malaysia as one of the ten most corrupt nations?,72
By how many places did Malaysia’s rank drop in the 2015 Corruption Perception Index?,84
What financial problem is causing reduced allocations to ministries and universities?,85
Who portrays Malhar Kamat in the series?,40
Which actress plays the role of Vaidehi?,40
Who made a debut as the character Swara?,40
